uuid	value1	value2	value3
D0674C1C-9AFF-4CA2-A80D-BA4454DDCE34	-0.051443873	-0.023786901	-0.003898688
D1F8B92B-8EF4-4926-BF0C-1DFF9C1B4039	-0.037974297	-0.001973907	0.055372199
2FD092FF-95DB-4822-B7A8-011D7549DF6B	-0.032258156	-0.007142931	-0.011990285
5B9BE8FF-1596-431A-8787-02881D114CCA	0.003964574	0.019747519	-0.017041064
7B42AA97-7E79-4474-9611-45222818F1C1	-0.002654839	-0.010647735	-0.006278072
D05A5C2D-C759-4257-BC63-B61233038F1D	0	0.058974687	-0.006457149
C7446C48-E790-46F9-8160-9D2EAB966F01	0.019308865	0.014955224	-0.008841014
3F312B26-88E5-442B-BF18-990D3D968BC6	-0.022351805	0.005964152	-0.034584865
7D639E3B-002A-4576-BBE4-85B8C6DD8298	0.002328254	-0.001161423	0.008139531
80A5FE85-6757-4244-A4D3-3BB395F3F4C4	0.006600673	-0.00109288	0.006564564
DDD0E11D-5F7E-447F-9313-CED33BF28445	-0.008374145	0.002111582	-0.016854138
ECA6B856-8726-4D1A-8B29-3FDA9D4DBCE7	0	0	0
4C512C43-0CBF-4B15-9C10-1BE3EFFE5A5E	0	0	0
2D6F7F60-ED04-4CF3-A29C-B5CC67A34BC5	-0.002067038	0.077050468	0.057307693
AE6C2BBE-78BF-4D4A-93A4-46D8DBBEB415	0.008016145	0.026838482	-0.0116158
F1475C71-384D-4565-B005-D10BB24FAC73	-0.030757955	0.025830461	-0.025180048
6EA6435B-3004-4A02-8500-CBBD0E88A9EF	-0.009651119	0.026236928	-0.017531538
34369179-B743-454B-84F0-DDC351389C41	0.013194503	-0.001713343	-0.038105307
0BD6E608-124A-46DD-98F7-AD3169E99DF5	-0.020109804	-0.023631691	0
B2689016-8531-410F-9345-4AA4C5AABA69	-0.014141554	0.000683001	-0.01501715
AE9755D5-29AF-4FDD-A3F6-B862C60FC06D	0.026470588	-0.016618911	-0.015151515
6471D507-2749-44A7-9F7F-45C42490B9D0	0.140000127	-0.049122623	-0.007380212
1AB06F90-E7C5-4BC0-B800-4C25ADAC3B84	-0.02485666	0.070588323	-0.016483439
C5A521A4-235B-4014-92ED-E613D6613A67	0	0	0
827BABDA-693E-4A5A-B7E0-1595E8166A0A	0.007850734	-0.029211254	-0.001003035
0F051E9C-F96B-419A-96D2-FB4A34271B21	0.015909026	-0.052572664	0.053128746
030C471F-47D5-4860-914F-76714B39659B	0.052272839	-0.00215999	-0.019480394
D5F748B5-31AA-4FC8-849F-C4B47F65C19E	-0.041288981	0.005252116	0.010449351
04EDEC79-39F7-4B53-899D-420074CD5DC9	-0.009276481	-0.018726465	0.007633447
0CD81242-B0EB-42B9-A5F2-678F9AA5E638	-0.092293747	0.01678181	-0.03980582
AC37A2FC-6EF5-403B-B414-2FC541D52C18	0.012154692	0.015283945	0.039784876
C23CB997-4C6F-48A2-9F0F-560DC8CF7A7D	-0.024960975	-0.120125989	0.020590551
C30C72F1-82E2-4A48-A1C8-2CAE8B40E40B	0.025904349	-0.000870765	0.006100222
CE19B942-9E12-4BE0-9621-43E5D2B3157E	0.023015864	-0.014739821	0.004723748
B3BD7128-22AA-47B2-B620-E07C0081448E	0.002289023	-0.020228251	-0.059274065
90A5FE50-8758-4580-A925-2D1C8AC8CFA5	0.032123649	0.030547631	-0.010626494
DAB3AB7B-56BB-4F3F-B34C-871DC60173E5	0.015220346	0.029345902	-0.008366968
8C1C930B-82C2-43BC-B9FB-308B926CF856	-0.015511209	-0.040582336	0.007713292
A4D790F2-DC58-43CE-B5AB-7D73FFB75220	0.00611776	-0.005613078	0.005644762
D470661D-20B0-47B0-85B7-21B752540C03	-0.00419791	0.001873499	-0.003272258
96FBF88C-A6E3-44C5-B018-31BC8F8F7556	-0.046341409	0.023273549	0.032741977
2CD651F1-3E6A-459F-8AB6-B8343F17D434	0.012861911	0.039682506	0.017709807
E144F292-DC9E-48E7-9BFE-E6AD260E3884	-0.007466347	0.001920624	0.045527247
1F7870DD-71DA-4C69-B196-1AC42BE8CDAF	0.017469971	-0.017170012	-0.012047757
3D84D7BB-C176-4307-9A4F-A3B584FE7F89	0.025764368	0.035334278	0.074379525
C65BB67A-FF1D-472D-9C9F-BA931DE9F6B4	0.024237716	0.027480904	-0.039375875
09D02A0B-354C-42BE-A7ED-3EDA3B7DC92A	0.070550034	-0.008986056	0.026699866
E52909A3-A43A-45C7-A896-F38414964A35	0.042652295	-0.016844121	0.006293546
33B43196-50EB-4894-B945-4148F2812CAD	-0.034136457	0.122660745	-0.013580122
2DCEA444-E7DC-4AAF-B9B3-EB6DFCA351D9	-0.018554393	0.003911069	0.010389716
4B8475AC-535C-41DB-AE95-F13C40210917	0.022125815	-0.049660749	0.000446168
FC48AAFF-B63A-41B5-8641-06ABFACA9A9F	0.014516299	-0.010174934	-0.005782335
6875428E-DF05-4A5E-B42C-40DC36430D32	0.006666546	0.017660114	0.017353646
32662EB5-E1FF-46A9-A358-F9A8CE469EC5	0	0	0
2DD2B098-AD1D-4150-9AAA-9D5B8C99D78A	0.0761346	0.062585096	0.00512149
C475A97A-5B66-4907-B230-3FC21BCC4E86	0.023809435	0.00775191	0.002564353
2CC98CAF-73C7-4329-95F7-411685902548	0	0	0
1814A169-1369-4CDE-87A5-765AB2270A3C	-0.013580244	0.002503101	-0.014981257
92D7902E-B3FF-4F6D-A501-7D1ACE4B56E0	0.016009077	0.012943397	-0.016111324
DFB17567-160C-4E21-80DC-C0D7BA0308C8	0.017975849	-0.014755739	-0.017922889
063C3E79-0621-47DF-B72B-805240DB9909	0.097972928	-0.021538374	-0.023584891
6E5DE8CF-F91C-439F-8BF3-698A5BF95B26	0.006728597	-0.011882413	-0.041713821
BDCB7471-07E2-4259-8792-178A7F9B2F0B	0.060638229	0.027081237	0.045898534
4D9EB708-FFA0-4AAB-93AB-202B3C0A3BE0	0.013086118	0.011840717	-0.020212772
A11EE3F3-B5C6-4305-AF14-F9682B4302E1	0	0	0
3B4CE634-1449-487B-86BA-CA8BE9BE321D	0.119902623	-0.061956481	0.006952708
181D9BCF-9461-42B2-95B8-D4E004B287D8	0.014814815	0.02189781	0.005357143
8BFC9700-6839-4A7B-A7F3-37E7A48C206D	0.014814815	0.02189781	0.005357143
D34F2467-AF79-4A81-87D4-5D2AAE8DCDD9	0.037181996	-0.016981132	0.015355086
80121820-820C-45E8-B7BB-8F87983EDD97	0.037181996	-0.016981132	0.015355086
DA373E17-D2E0-41D1-B8E3-902CAE6D8BE9	0.027707809	-0.004901961	0
3C876827-FB83-4F26-B462-1FC3A7FD3CF7	-0.01659751	-0.008438819	0
592E33F5-2B94-4064-8DEF-60369B9EEBE1	0.020978961	0.003913836	-0.02046778
8CD61E76-E75D-4784-9ACD-196589D0CC09	-0.035294078	-0.06402443	0.03583051
F74205E4-E766-495B-879B-96A0C8E3C7DD	-0.017548758	0.026367965	-0.001381157
B59DE6A0-408D-4B3A-9252-6B79D614BB95	0	0.012345674	0
154253D2-1F99-4B88-86A3-816540331105	0.010194411	0	0.003210964
35AC0969-8161-4C8C-88AB-A228A385C8AB	-0.053204004	-0.03618675	-0.003052512
ADD9FC4B-DB26-4C63-B8BB-C5C176AD1B61	0.017282194	-0.084473602	0.070619019
78D477D0-CFB6-4952-BE72-5E7D976F1762	0.003852208	0.006139248	-0.016780702
95B4D69E-0445-4B30-A22A-DC17B698D87E	0.006779734	0.013632711	-0.006968566
92756C12-050B-4209-9E9C-CFC2C060BD04	0.008982102	-0.002967488	0.00297632
4C33BD50-E8C4-4EDB-B78D-87CD260F1722	0.04849328	0.006874426	-0.029794825
82AE6C6B-9BD3-4072-B7B4-A8BE077ECAED	-0.026785687	-0.025688133	-0.018832247
86CA2961-C051-44BA-95BA-6FFB43DF95E5	-0.076863617	-0.023849336	-0.073724973
9E42D52D-B008-439B-B842-C05B546A38E0	-0.009488951	0	0.009579854
698DA8EC-6352-4AA4-AAAB-0EE1E972C7AC	-0.010117967	0.039182124	0.021311507
45A5EEB9-66DC-43D0-8946-4C21480F9033	0	0.003333274	0.004983161
AEC8920A-F632-4D61-8D0C-814275A13B3D	0.001818163	-0.002722295	-0.027297483
22EAE45E-0369-4DCF-A424-7D0EF34D24C1	0.023621937	0.023077209	0
F67B26A9-FADD-4F7D-91B0-7804152CDE80	0.016831109	-0.005707763	-0.006888634
96B5D3DB-AD53-42E1-B6E8-EA7521AFA363	0.058922444	-0.05405398	-0.003361283
F4748043-A326-415B-8D68-1A108288F549	-0.020834103	-0.026240517	0.007283291
6BF1E6AF-E477-40B3-8A3F-2945A1BFC847	0.007166347	-0.003881528	-0.005194421
CF240BE9-874B-485C-BF1B-588416135DB9	-0.000921649	-0.012915108	0.012149521
BA970D26-2A09-4453-ACD5-A748BBACBD3F	0.010929195	0	0
4FF6F0F4-40B1-4015-A0FE-2E65C3C60640	0.096859133	-0.045346434	0.008333311
C73453A1-CC46-41F1-8199-C08F47B538AE	0	0	0
3CA7EE80-A3A4-474A-8268-0849F8AE67AE	-0.030082856	0.036128522	-0.001645009
AA05EC9D-96EB-4050-A9E3-EFF1B991ED48	-0.00568825	-0.029419577	-0.000842028
082797EA-BD53-4A96-98ED-06B21B86E39D	-0.017857089	-0.045909104	0.022630042
375818A8-97F7-43E4-AC3C-74FB178817A6	0.031331466	-0.037974748	-0.118420731
D48E5A1A-4CA9-46BF-8E98-6994AA89A973	0.031331466	-0.037974748	-0.118420731
C264ED61-FAA4-4BB1-9F7C-150857920C79	0.001057459	-0.005281709	0.008849873
EEF1FB52-123C-4B06-9B74-BB179B52AD37	0.110762712	-0.136539372	-0.082568711
D29BFCBC-C695-4147-9369-2874BF433C74	0.015712266	0.001105071	0.02041976
446981FB-D91A-4F40-B6A7-12D078D636D4	0.227194472	0.092566687	0.003851143
35481722-2BA3-4B44-8CC4-6523357D0F0F	-0.00943396	-0.001904723	0.001908358
BA126DB6-0050-46E3-B7CE-BEBF91AFBE04	-0.009169547	-0.004112858	0.004129844
C0FC3448-8ACD-4E8D-871D-D55D7083B68F	-0.032815037	0.002857234	0.042734972
2C51BC18-575C-4CA7-A77A-E1B1C4AF52BF	0	0	0
20F34283-980F-43C8-96F4-451AA208F3AB	0.030584238	0.030676906	0.021675637
8F3A9AAF-712C-4CCC-B5CD-19697675DCD5	0.031976834	-0.094084588	-0.067474991
AC475E07-A2A2-4B3E-8C3E-7B8815603509	0.149243636	0.098398274	-0.031250167
9D16EBC1-6CC9-4150-A0BA-9F54606C08FD	0.017586582	-0.015494218	-0.001211046
739DCC29-6DBB-4F32-A9AE-BDDA0D17CD9E	0.066466932	0.083660896	-0.025906336
229189D0-1F28-4F87-835B-F589CC49A422	-0.102678652	-0.008291845	-0.015050114
7C41CB96-75D6-4C57-A109-9E26DD2E8E15	-0.017295634	0.033600041	-0.0170279
3E7AB26D-D8CB-4FDA-872B-5B9F2FFF53CD	-0.006317589	0.010898617	-0.003593706
E067DF17-9FE7-47D2-8887-4A09AE84ADC2	-0.002694976	-0.001081279	-0.016233922
72394161-031E-4112-9C82-509447A71943	0.008883298	-0.008176397	-0.007609936
B16885E6-3CAD-45A5-8CC3-A5D59A3C16C3	0.022422603	0.012532082	-0.008438845
328C8B49-98B9-48DE-A551-E0E89DD0CC93	0.17764728	0.088911093	-0.02155961
C53E75EE-1A3A-4912-A13C-CE365B3CB277	-0.068292676	-0.092146497	-0.14417533
5B423AB6-221F-46ED-B08F-A15C3822EFAE	0.008130028	0.038306281	0.041748284
8A7D5F06-AE41-4A15-8F07-7B5C0E2913D3	-0.007462659	-0.016290688	0
72F23512-5A2F-446A-973F-0D773F4CFCD1	-0.006435469	-0.014753434	0.032870719
86BBBF1C-405E-4427-A6C6-84519B010BC2	0	0	0
C75966EF-A10A-4798-958A-F115D25E0037	0	0	0
308EC265-7E65-402D-8E99-1FD6E7AC3403	-0.019021834	-0.002770007	0.001388851
6C7B255B-8D85-4699-8F04-BB44C5189B5E	0.037174506	0.123297981	-0.058711056
DD0BD632-4B63-4F5B-BFD8-1B9C023D323F	0.003076863	-0.009202433	-0.003095914
07553745-D81C-412A-A07F-BD8CC76C714F	0.003076863	-0.009202433	-0.003095914
1E9CBB23-32F9-48E9-8DAE-044034BE2B49	0.020444403	0.004355427	0.079791957
AB756722-772C-400C-8638-4039D6AB1DC0	-0.015665853	-0.005304866	0.005333157
EE768347-B663-4C30-9FE5-EF6356604DFA	-0.006840037	0.008953567	-0.005461098
D907A2A3-C6B1-4B55-892E-BF4CE6B57E9D	-0.027005491	0.00163294	0.035044383
62A7B65F-2B79-4E67-935B-506DCCF0C65A	0.02631563	-0.006410382	0.025806962
0AC90222-458F-4D62-85DD-7BE37702E51F	0	0.003820399	0.000951465
C6DC2262-E5CE-41FF-9E42-F4A5E8811705	0	0	0
DDCC6EF5-D0AD-453D-9ADF-74ED0237E9C1	0.003389867	0	-0.006756829
970D570D-65B9-4210-8117-519F5F04E147	0.007751938	0	0.004615385
8F564AF6-2B13-41EB-9DE3-8F7C5D3BA039	-0.009459459	0.002728513	0.008163265
6A81E0B1-B1B7-440D-86BB-6AC02FA8C7A2	-0.004204258	-0.010856683	0.005792896
C45EAFDE-84D7-4372-9ABE-ACBF8D5B627F	0.045584161	0.005449569	0.008130191
FBB43D6D-1564-42A0-AC5B-F238722940D3	-0.040908941	0.018957165	-0.023255836
B949D8A9-FDC5-45CE-9DD4-49377A313A9C	-0.03688528	-0.012765898	0.010775738
26B61A5C-4C63-401D-9E66-6DD85AFD9FEE	-0.015133254	0.006025883	-0.02366018
A7013FC8-B982-431D-A086-2C97BE4F8022	0	0.025768186	0.000966173
594C024B-CC51-4965-A215-D6A5E3A72C48	0.030921653	-0.071048525	0.076253765
3BF5E278-0E72-4EAF-B677-443AD33D5FC3	0.003340428	0.010403662	0.002470853
1D32C442-40CB-4439-BA43-596595DA80A4	0.000877074	-0.010809461	-0.024808102
BFA37B3F-8EE0-43CA-8568-5AD4F3E944DD	0.081395355	-0.005376268	0.054054002
BFFAFE82-9350-40D5-B926-F3078DFBCA6C	-0.013531775	0.043209868	-0.003287372
8A86A471-1A65-403D-90F8-8508268626F4	0.030655273	-0.014358705	-0.005203041
7B7A0607-8696-4234-946B-D1C21A500F38	-0.013721988	-0.01217434	-0.017605238
F32004C3-5D67-44C8-A606-25BC02BB2C38	0.099868902	0.068249852	0
EC20CAD1-B144-45DA-A5EE-D26D0349E447	-0.001225356	0.001226859	-0.008578359
2D272CB8-A65B-465F-BB14-AF1EAC1EA5C3	-0.011074483	-0.00279933	-0.011229937
CE32D70D-31E6-4765-A8DA-01312EFE0FCB	-0.014024543	-0.024638059	0.023697984
4A010C08-2CC7-4A6C-A1EB-EFBF8E2811D0	-0.014394068	-0.000768646	-0.006538324
2E939FEF-66B1-482F-A16D-9426535FB723	0	-0.0459999	0.014675007
7C7C6FEA-8B4A-4E8B-8437-C46D88E21912	-0.005102163	0.059829183	0.002419243
6DB68324-BE6E-437F-90C4-FD73F6C11722	0.014595712	0	0.026155073
056260BA-0BB7-46B1-BB9E-3B8E2C33B6D9	-0.014634823	-0.017326	0.052056735
39E6EEA1-7DFF-48D7-A059-63FB3039EE53	0.010965064	-0.010846135	0.016081838
617182CE-044C-4939-80FD-48CC4DD52340	0.019447191	-0.005020048	0.015136284
80EDFB84-2CD6-47E2-A8E3-9EBECA6AFB51	0.02209966	0.01621543	-0.007978343
05F74950-FCB3-4F12-B699-FA2ADCD0DB5C	0	0.008036503	-0.034168625
CA6E1491-6A26-4B3E-AFF0-2682D5610B90	-0.004789704	-0.002673407	0.023592168
5CE9A16E-1040-42ED-A140-93BB8BEC15FF	-0.016736402	0.005957447	0.032571912
A5A348F5-2B1A-4D96-BC90-C9B295502050	0.020219273	0.010749111	-0.082751916
08CC043F-8392-4F35-8915-EA5D6BCDD17B	0.060142725	-0.031730888	0.136047806
A12B2627-5AC4-4645-B972-D84ECAD050E7	-0.027361738	-0.009440721	0.004473229
93D4216F-BDDB-4121-8853-CDDB6F8800BA	0.038235406	0.016996866	-0.011141973
FED92FDD-F2A6-48AA-97A7-B949AF5FAC6D	-0.002890186	-0.011594254	0.002932564
F1CBF92F-41A7-4A06-9FDC-387A19F3D8C8	-0.021163902	-0.001351352	-0.008119086
1985F06E-6694-47E4-8A86-DDC1C2D66296	-0.020522346	-0.007619077	-0.03071004
5DFED19A-3982-4DC6-AE77-ED89A9A8E10F	-0.01235198	-0.009900871	-0.024210704
4C692C0B-077C-4D2D-A9B4-743FE46A9B25	0.002535277	-0.005688984	0.013985757
6B7E19DE-0F01-4AFE-B244-2C06C253657A	0.008221756	-0.013304848	-0.013918888
5AE07763-11D6-4A82-818B-EBD1D4782C20	0.008221756	-0.013304848	-0.013918888
DD0A9D5E-50DD-457B-98BD-F25173B4E4FD	0.001804895	-0.003603473	-0.00904173
76FEC97B-5656-4D1F-96AE-FFDE44AD497B	-0.004464655	0.005124856	-0.010834367
09193988-56AC-4F70-9356-7BA3B7517064	-0.006844895	-0.004953792	-0.009307287
2C458DE8-D1CA-47E7-8E6B-6D0F58F7607A	0.023119493	-0.035747689	-0.029004834
0615C43B-62C6-41A6-A100-56D7E908A1E9	-0.043713414	0.028039508	0.074948493
C5E5E57B-4444-4647-B5AB-F25B0421B760	-0.000464119	0.01439203	0.00686488
C6770E61-F7BB-4EE7-BBF4-DAB8A4DB0DD2	0.138497648	0.012577182	0.028100336
5E2C4920-0643-43B0-B063-5E6CDE8A2580	-0.022481881	-0.003311974	0.011629848
9F5637FF-AB7C-49A4-BF7C-1863A16FECFA	-0.006829314	-0.042239601	-0.046666659
112CBA06-55CE-40E1-A809-A498FC1716DD	0.008695526	-0.002873321	0
9BFE4435-634A-4568-A32C-6ADF59492A09	0.008695526	-0.002873321	0
F3E0D9B1-D831-4DF1-B73C-1089187484EB	-0.005102041	-0.015384615	-0.00651045
5309D224-68AE-4481-BAE1-CC627B3FF9F8	-0.010024925	-0.006076019	-0.001528096
1D50C771-58E0-4C9F-BA5D-E87F57093376	0.062768645	-0.008437773	0.001850006
0B5A8DCE-CD34-4D84-8003-5E9F5D921AA7	0	0	0
C3612222-CE45-4DAC-B4E7-C43F45593A2A	0.016609484	0.001361268	-0.019034741
0E82537A-CD4E-4A77-890B-4C6545E22D3E	0.027655592	0.017125812	-0.000601391
F46EC2D5-4D76-41D4-8840-09A555B3BE0F	-0.006211224	0.00803574	-0.003542921
CA41A0B1-BC94-4D02-BF95-2A2F4547250F	0.0135135	0.034871681	0
F3F57C64-FEF4-4DC4-9219-74185DD10C73	-0.013133286	0.009505788	0.001883333
C98D5443-3264-41E0-B5A4-D2CD1279A5F9	0.002484441	0.042131326	0.070154607
18A6C1F8-B1CC-40C3-AC87-A7B8E04CD76A	0.002589099	-0.017561597	-0.006309618
7E965081-766E-4BC6-89D7-0B2A98DB8F6B	0.099932904	0.100061128	-0.048548797
B9B0C108-226C-48B4-BE82-31DAB36A99ED	-0.040000013	-0.012500004	0.028598215
620605AA-B24A-4B86-A0C3-D7B15B02EA62	0.014072089	0.039028573	-0.038397271
3766B68F-FAAF-4430-9269-04A3C99B28BE	0.058868679	-0.014801477	0.024917436
E93FE638-8D16-4C25-B3FB-36E511C3A7F9	-0.004213372	-0.004231342	-0.018413682
A404E09D-91FA-4430-A37B-641407250926	0.099903502	0.100043999	0.100119632
EE6E3252-0039-41BC-8EA9-F7A3F6FA5FB0	-0.006488306	0.017959366	0.002806764
D2D77E19-DF10-4443-B65C-8127A2487944	-0.02681257	-0.000388052	0.024068566
3F9BCDE7-7B5B-4099-9DD6-B552AAE6F1C1	-0.006249935	-0.003144451	-0.00630908
97B942C3-D70B-4B1A-8F6E-AEA249AC4200	-0.012050808	-0.01562164	-0.078260652
85A096EB-E619-46C9-9927-4C4CB6CC68D6	-0.008400261	-0.00699818	0.0348665
00BA9766-BF9F-439B-8616-6B0C54FF75EE	-0.005238538	-0.005851544	-0.016480229
F59B2A17-265C-45A0-9196-707C6CAAD1C6	-0.006538214	-0.011700279	-0.013688478
A71BB8C7-F5FA-4CB7-8001-391C90594CF9	-0.023212727	-0.005703362	0.009560129
3FAD006D-997D-4D26-A6DE-2E55A6255756	0.129033061	-0.057143172	0.030681788
92ADE99E-91E5-497A-B1B0-8422FDFDA184	0.002199941	-0.002195112	-0.01155151
70B7CB53-CEA0-4E48-9333-7D76A3A4B124	-0.054347957	-0.027586056	-0.007092344
2146BCD2-00B4-4896-97F3-0A18F0FABF50	0.020316164	0.019911381	-0.004338452
92A14726-D32A-49DD-94CE-4A44052F378C	0.010563536	0	0.001741977
0409ABCD-78F8-4CB1-9D2D-08EA8D958593	-0.00842101	-0.002123216	-0.031914874
44C6EC55-B465-4AD7-97D6-9094D3CDBF6A	-0.010666689	-0.013476409	0.026411456
83A79BEA-75F1-4EED-AB9D-A7A117781301	-0.014155777	-0.002564077	-0.014395953
13B4E637-CE34-4D4E-B5B9-68C8594CFF42	-0.034210579	0.029972822	-0.074074166
A95FE9E2-4151-42DD-BF65-2408498E471E	0.02813839	-0.096842041	-0.136363613
125367A7-A150-4B87-A72F-B8A38EF1F6E3	0	0	0
C75AEC54-8A60-4D6A-B9C9-9E461AFE4C9F	-0.031111188	0.024082572	0.011198204
02D5CF6B-6A13-4C8D-A304-2052F879A6C4	0.046737452	-0.015164477	0.115055832
6F440032-4BCE-4640-B5FB-69A572CDC7AA	0.046737452	-0.015164477	0.115055832
DEB0C07A-4785-4F51-9482-E38ECFB3EF65	-0.009424167	-0.017970369	0.017222802
AD8868D8-838A-4118-923D-E214FE93127D	0.002112676	-0.003865074	0.008818342
297CC15D-7F06-4DD3-873B-44217D55EFE4	0.109243719	-0.016666747	-0.009244845
BBEC930E-FAD8-4084-B453-63B46A309D62	0.008870255	0.015826731	0.021927057
47921D64-4A4D-42D2-B425-340F88D161D4	0	0	0.100169677
FA297438-5FF2-4D0D-9FD5-9D7558CAD485	0	0	0.100169677
741730A0-D30D-4FA8-B0C1-DC97C014859D	-0.013523112	0.015873122	0.004971514
0B9F9F9F-5234-46C0-A616-EECE3EAB6A69	-0.019841877	-0.003637511	-0.005396925
BAF4585C-DB0A-4737-A010-5B37E07A25FB	-0.0033223	-0.001111012	0.00889866
C67E9190-543A-4E5B-849E-56AF89EFC0F9	0.031823249	-0.022477746	0.008823314
FFE3E710-EDFD-4956-BCCE-B8D9E8274AA6	0.003184773	-0.004232848	0.001062683
807E9660-22AD-4226-9996-8E2BD169D618	0.012869396	-0.012235382	-0.022868084
14282545-2CC3-4B73-977C-217D451B4967	0.002907103	-0.014492754	-0.002941304
26CB9348-4BEC-40F8-874B-A701A06CF179	-0.087698509	0.058064654	0.07499981
4E4BDDDC-5123-43CE-90F4-61DDB9848328	0.001895669	-0.010406802	0.009560202
D25B4C5A-A226-41EA-A4C4-BEDDD0FEC573	0.025423773	-0.014876126	-0.144295319
5002A2EE-C094-40DB-87BC-D656B4C10937	0	0	0
71BF9659-6B8A-4217-AA6E-42A7419EA9BD	0.023684903	0.02133415	0.001765101
434C82E4-65EF-416D-BCB6-10BAE059A0D5	-0.014594307	0.004388136	-0.006007255
5BD09F83-C222-47CB-8859-449EEA878CFA	0.001298023	0.02073831	-0.031746227
845FF815-5100-405D-87FC-4923558F964D	0.011267754	0.022284091	-0.010899325
2857DA43-517D-4D2F-8AE7-D2464BEB6EEB	-0.023966508	-0.039146005	0.014074179
2EFB634A-8C05-448A-9F8E-D650C35A3542	-0.020318973	-0.016296683	0.009036416
7D31F4F6-2F5D-406A-9E18-6097431075D2	-0.033880915	0.009564307	-0.011578951
EF47DBC5-D447-45A7-92D5-4652458F06A6	0.009738436	-0.010246879	-0.004263273
05CEDDFD-14E5-4FA6-AA40-F7E0F5BD7FAC	-0.015151515	-0.008906883	-0.003267974
0FF4C991-B5EE-4163-A21C-A3A44B58BF59	0	-0.111333329	-0.034883972
E77284AC-3BDF-4DFC-A86F-01E0068DAEBC	-0.094737083	0.073837635	-0.04547952
284D373B-986B-4E76-AB4C-81EF3959C077	-0.060960999	0.071314125	0.029850776
71E8D639-E1F6-494C-A83D-8B5DC6CD2D0F	0.163529525	-0.055611787	-0.014989263
ECECEE8B-6181-497A-A4E7-9F0CD4947B0A	-0.049230701	-0.043509383	-0.091729498
5D324BB9-AE45-4E07-851F-4DDDF6778B5A	-0.006321047	-0.000636204	0.005728697
6911C817-911C-4670-830D-482748888CEC	0.015200243	0.059101526	-0.028646012
984461C8-BB32-43B9-B572-30672D91FB27	-0.005282829	-0.001517737	-0.003039291
9C379A2E-CA30-4E8A-8C61-53D6E790A720	0.005702356	0.012555785	0
01E084F2-ABF7-45C6-B8EE-9D97C8376D11	-0.003728867	0.001320893	-0.03693929
9B27DCFB-C4B6-4AD2-BD5D-DE70AFEC701B	0.002825999	-0.01489533	-0.012668574
AB86CEDD-86BD-40D8-AC80-1B980AB24D9A	-0.008023022	-0.003755019	-0.020005672
31F750F6-1131-487A-8933-C8B811BCC247	0.000249915	-0.046250037	0.003931916
A8424C12-E041-4129-A2BB-34C6B6326FF2	-0.008080873	0.006110239	0
D391EB1B-550F-4EBD-82B2-70720A5E92FA	0.00731329	0.007259263	-0.042342308
280B52FD-BFD9-462D-806D-A107ACF7E8C8	0.016329213	0.00257025	-0.025000115
4BA0B2EB-3C46-496C-9B54-A6695842DC38	0	0	0
8F1EE418-2F58-45CD-83ED-EE0DBB42B8D4	-0.020560763	-0.007633626	0
DD9425D5-A4EE-43E0-82AC-2178953C2939	0.007496209	-0.010416308	0.000751421
BAA54C4D-B202-46DB-973D-7759DF01C24C	-0.009168354	-0.019497675	0.016178143
970F1B70-A17E-489F-9BBB-F989087A08D0	-0.014035893	-0.001248773	0.022755672
E71687C8-AE31-4997-8158-EEFDCB417ED8	-0.010677701	0.017180701	0.038977699
8266A9FB-14AD-48BD-9FAA-05F5CAC29CAE	0.054032697	0.022505391	-0.01809743
122DC167-C55C-4C8F-96E5-47799FD81EBD	0	0	0
EC8016CF-A118-4E35-817B-62784E84DD60	-0.006042248	0.018237246	-0.008955455
A1C0A664-25E5-4FEC-A760-E46738827AC9	-0.016146653	-0.035706341	-0.003449773
6D56DAD2-2AEB-4FC2-9F20-7FEB1F0CD4C6	0	0	0
A339490F-9459-4F50-A16B-BA8CF59592ED	0.005405426	0	0
ED1AEEC7-8034-4854-A453-1E646E65D05E	-0.04351241	0.020491895	-0.006024133
1E4ECC33-3AC9-43EA-84FE-71D0DDDAB88E	-0.00140619	0	0.056338387
8D06CA3F-3D51-4115-858A-DEB61B7BAD86	0.001739183	0.003472135	0.020761299
A2BB2075-E14F-400D-8891-DF457004F4FF	-0.003134796	-0.004716981	0.001579779
9BD6796C-7416-4CE4-8D29-09C4B2C5BCB1	0.022769271	0.028783123	0.001092877
F156F33F-4E61-4371-9811-BB8A505EE188	0.003816728	0.010646361	-0.006772047
1D4C202A-0C23-4CA3-9BE4-8C98E7820065	-0.007555103	-0.046126535	0.05164292
16F45691-1FD4-4D80-8A82-37B02B112CC7	0.009752364	-0.013372759	-0.022590557
95DE37A9-1F09-4566-9D2A-ACCB366A97F8	-0.004115174	-0.00413229	0.004149437
6BC2E259-813A-4EB9-8160-F3BFE2D88A4F	-0.012396713	-0.004184069	-0.008403412
49075430-BD9B-454E-B6F1-5E4A7FF4C8C3	0.061002077	-0.052361407	0.037919767
721B2198-E56C-4831-A8EE-DE715152F79C	-0.010467017	0.00242405	0.000439368
9EDBDAB2-1E06-40F9-A126-D66E2CFFE549	0.048851815	0.003184721	-0.001587003
5B8B7467-36BF-49C0-80CA-66018D2419D2	-0.024645083	-0.008745536	-0.00784338
A3A09F39-2F63-4DD3-9DF4-0CAB9508FF49	0.01258741	-0.012430937	0.029370624
